date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2024-10-14,14048.66,-0.0077846985184811,-0.0077846986,-0.0018492196628701,-0.0100904815,-0.0149179928397496,0.0048275113498528,0,1.3258359623392177,-0.03525006836757638,1.3315537896014669,-0.03334543072723206,0.9120406591037505
2024-10-15,13939.72,-0.0075594989016519,-0.007559499,-0.0044238353100923,-0.011436416,-0.0172262206149132,0.0057898047786981,0,1.3158510945563404,-0.04251559802925042,1.3223886750633622,-0.03999893576424507,0.9139588829333862
2024-10-16,13834.74,0.0207811558451374,0.020781156,-0.0018892987718022,-0.012602283,-0.0178575221965796,0.005255239508558,0,1.3434821092597573,-0.02240977777451536,1.3452444752642416,-0.023406542823680376,0.8230898036587686
2024-10-17,14125.25,-0.0031681431258923,-0.003168143,0.0097405891147641,-0.010733216,-0.0144839123663951,0.0037506962967564,0,1.3392325010574089,-0.025502022470795027,1.3420239443153585,-0.025744518939653904,0.7568490248949337
2024-10-18,14080.57,-3.1249223210856094e-05,-3.1249223e-05,-0.0047970257544665,-0.011209434,-0.0165511594158256,0.0053417255174959,0,1.3391906517362173,-0.025532474299607366,1.3419863950364548,-0.025771778207967833,0.8953831125731561
2024-10-21,14080.13,0.0003649868318619,0.00036498683,-0.0040530622325384,-0.011603915,-0.0169165130719957,0.0053125979394135,0,1.3396795278982134,-0.025176741571532713,1.3424118704501207,-0.025462900146904666,0.8685001624524485
2024-10-22,14085.27,0.0023465075370129,0.0023465075,-0.0028265648973762,-0.01174888,-0.016872690883876,0.005123810735942,0,1.3428267870475294,-0.022886625648160797,1.3450675253249218,-0.023535001372416375,0.8420817715400364
2024-10-23,14118.36,0.0014162999996708,0.0014163,0.0025414484922481,-0.011502016,-0.0163086289837688,0.004806612648043,0,1.3447299800540171,-0.0215017595146062,1.3466551882039177,-0.022382421890887794,0.832820422031717
2024-10-24,14138.37,0.0030480357215177,0.0030480358,0.0004642934691019,-0.010761419,-0.012716604128559,0.0019551848173932,0,1.3488350181479287,-0.018514711845856624,1.3501857401031594,-0.01981938301697339,0.8588238314048596
2024-10-25,14181.53,0.002123747989899,0.002123748,0.0008242441850036,-0.009715723,-0.0103021281386761,0.0005864052648691,0,1.3517026478035994,-0.016428069461097206,1.3528826436634487,-0.017861539353577816,0.9395235470340854
2024-10-28,14211.68,0.0025334340579515,0.002533434,-0.0008846499685723,-0.008759061,-0.0087600608745813,1e-06,0,1.355131438723269,-0.013933095799727568,1.3563144278147257,-0.015370201897670244,1.0
2024-10-29,14247.73,-0.004601477339202,-0.004601477,0.001072489884009,-0.007993621,-0.0079946208203434,1e-06,0,1.3489101570954027,-0.01846003668505425,1.3500877151946398,-0.019890545163379403,1.0
2024-10-30,14182.32,-0.0010031598256745,-0.0010031598,-0.0006299947270845,-0.008393133,-0.0097686646309623,0.0013755315718183,0,1.3475576631491926,-0.01944418440709783,1.34873404056179,-0.020873258576364795,1.0
2024-10-31,14168.1,0.0071636697865688,0.00716367,0.0002795553510905,-0.008555895,-0.0109307830530309,0.0023748883354567,0,1.357245781363531,-0.01239458577617869,1.3584306162126818,-0.01383393411765177,1.0
2024-11-01,14269.96,0.0021113004376193,0.0021113004,0.0037871327397345,-0.008082084,-0.0098230812964361,0.0017409969386976,0,1.3601143620768463,-0.010307251350455071,1.361301701110901,-0.011749641798928123,1.0
2024-11-04,14300.12,-0.0002230999360586,-0.00022309994,0.0009009235140251,-0.008036968,-0.010106466460695,0.0020694981624386,0,1.3598109544906394,-0.010528027114851679,1.3609980286589738,-0.011970095801995928,1.0
2024-11-05,14296.93,0.0132531139477058,0.013253114,-0.0001920572806011,-0.008142216,-0.0104757703007382,0.0023335541696471,0,1.3779526354312164,0.0,1.3791555467427534,0.0,1.0
2024-11-07,14487.67,0.0120443747826335,0.012044375,0.0031896374583122,-0.007894314,-0.0106211753780191,0.0027268614838068,0,1.3946495638912026,0.0,1.3958670511203701,0.0,1.0
2024-11-08,14663.22,0.0019104415086442,0.0019104416,0.0040279677939859,-0.0077969884,-0.0104844725721661,0.0026874842153077,0,1.3973165071440017,0.0,1.3985363225346195,0.0,1.0
2024-11-11,14691.26,-0.0028110584921112,-0.0028110584,0.001498767861794,-0.007940091,-0.0118425534663848,0.0039024622736624,0,1.3933940845016255,-0.002807111074922708,1.3946104757349511,-0.002807111074922486,1.0
2024-11-12,14650.02,0.0019148863670966,0.0019148864,-0.0019105818971969,-0.008468736,-0.0132597689551749,0.0047910329920687,0,1.3960648321569706,-0.0008957705578025443,1.3972835548728757,-0.0008957705578024333,1.0
2024-11-13,14678.1,0.0049563238393125,0.0049563237,0.0003439148997918,-0.008662655,-0.0136311556667467,0.0049685006484767,0,1.4030013570028492,0.0,1.404226135096846,0.0,1.0
2024-11-14,14751.03,0.0075249869834016,0.0075249868,0.0052663578705265,-0.008323114,-0.0132867348933103,0.004963620527971,0,1.4135987462951876,0.0,1.41483277559211,0.0,1.0
2024-11-15,14862.45,0.007663771572655,0.0076637715,0.0056931189658862,-0.007674106,-0.0124770563382755,0.0048029504072021,0,1.4244738630567713,0.0,1.4257173860043681,0.0,1.0
2024-11-19,14976.79,0.0006521300419506,0.00065213005,0.0020475714959607,-0.0072387527,-0.0122768034566562,0.0050380507823448,0,1.425403108229729,0.0,1.426647442380484,0.0,1.0
2024-11-20,14986.56,-0.007933130867744,-0.0079331305,0.0016336815470934,-0.0069566593,-0.0121700584034371,0.0052133991460251,1,1.4141399345405745,-0.007901746266810505,1.4153744362785994,-0.007901746266810394,1.0
2024-11-21,14868.14,0.0012441695866599,0.0012441695,-0.0017849668646706,-0.0076171504,-0.0140594839890659,0.0064423335557044,0,1.4159004592843554,-0.006666639696875198,1.417136497907665,-0.006666639696875087,1.0
2024-11-22,14886.65,-0.0113474028064493,-0.011347403,0.0002031479604629,-0.007786772,-0.0138299499869714,0.0060431777730952,1,1.3999244805262314,-0.017874682296112443,1.401146572599372,-0.01787468229611211,1.0
2024-11-25,14718.68,0.0063026741954299,0.0063026743,0.0003005862319752,-0.008852198,-0.0156418372795162,0.0067896394908604,0,1.4087756121716006,-0.011665118423081489,1.4100054310171295,-0.011665118423081378,1.0
2024-11-26,14811.74,0.0060135839839372,0.006013584,0.0045817756883403,-0.008717923,-0.0143316447854691,0.0056137213603311,0,1.4172729267024124,-0.005703777044104852,1.4185101634486035,-0.005703777044104741,1.0
2024-11-27,14901.08,-0.0008573522843011,-0.0008573523,0.0058357270069692,-0.008574616,-0.0144170539064551,0.0058424377424861,0,1.416058345235482,-0.006555873871955109,1.4172945216884902,-0.006555873871955109,1.0
2024-11-28,14888.31,-0.0034374526077047,-0.0034374527,0.0001412592115906,-0.008672418,-0.0146018752984753,0.0059294572256556,0,1.4111990682055682,-0.009964928476830281,1.4124310026555096,-0.009964928476830281,1.0
2024-11-29,14837.22,-0.0080058270081717,-0.008005827,-0.0026878566178974,-0.008996156,-0.0150340687286933,0.0060379126843889,0,1.3999463563370602,-0.0178593351913513,1.4011684675071268,-0.01785933519135141,1.0
2024-12-02,14718.91,0.0006255299974437,0.00062553,0.0006832198925698,-0.009430738,-0.0154868478240924,0.0060561096581178,0,1.4008223387294092,-0.01724478455140155,1.4020452146058242,-0.01724478455140177,1.0
2024-12-03,14728.12,0.001456694145952,0.0014566941,0.0034701892973075,-0.009135374,-0.0141895749628594,0.0050542010948113,0,1.4028643953301894,-0.015812167638340147,1.4040890538607542,-0.01581216763834037,1.0
2024-12-04,14749.59,0.0089048889362429,0.008904889,0.0042197190571427,-0.00864612,-0.0126290706929906,0.0039829503757103,0,1.4154125340246857,-0.007008946555091322,1.416648146703881,-0.007008946555091655,1.0
2024-12-05,14881.52,-0.0080347349576152,-0.008034735,0.0044879407017958,-0.008224361,-0.0121963368881726,0.0039719762433553,0,1.4040856346513269,-0.014955399953404891,1.4053113592871813,-0.014955399953405224,1.0
2024-12-06,14762.43,0.0024349785464502,0.0024349785,-0.0032301764581654,-0.00893319,-0.0142099072467571,0.0052767169903999,0,1.4075087188607656,-0.012553914935114152,1.408737431746441,-0.012553914935114374,1.0
2024-12-09,14798.42,-0.0070172014732952,-0.0070172013,0.0017158651042234,-0.008961158,-0.0132180946241831,0.0042569367509102,0,1.3976665195825047,-0.019458768180793173,1.3988866405234806,-0.019458768180793284,1.0
2024-12-10,14694.94,0.0002510753215333,0.0002510753,-0.0015163596400007,-0.009714891,-0.0148770639641179,0.0051621727613701,0,1.3980174831805103,-0.019212547588190687,1.3992379105021784,-0.019212547588190687,1.0
2024-12-11,14698.63,-0.0014099683884577,-0.0014099684,0.0025066632160439,-0.009824593,-0.0145446397737098,0.0047200471535754,0,1.3960477116906835,-0.02059445245317526,1.3972880803532608,-0.020579269380131215,0.9890129390026096
2024-12-12,14677.92,0.0018303273730529,0.0018303273,-0.0009104016466995,-0.009540973,-0.0135097253350838,0.0039687521038874,0,1.3986052758051961,-0.01880017818805957,1.399819398572625,-0.01880495699981355,0.9888593451148562
2024-12-13,14704.81,-8.84103546782564e-05,-8.841036e-05,0.0010501078817143,-0.0089736255,-0.0119843334735294,0.0030107079849501,0,1.3984816300751266,-0.018886922582929788,1.3996956455062695,-0.018891700972205938,1.0
2024-12-16,14703.51,0.0048773948911789,0.004877395,-0.0003221379517854,-0.008616749,-0.0111469637817489,0.0025302145845043,0,1.4053192386893065,-0.014089957728074198,1.406539189816844,-0.014094759480371422,1.0
2024-12-17,14775.4,-0.0003689243865321,-0.00036892437,0.003251032385801,-0.007949304,-0.0092601995380034,0.001310895702373,0,1.404800877798386,-0.014453616883808862,1.4060203789392332,-0.01445841686494942,1.0
2024-12-18,14769.95,-0.0031158957804318,-0.0031158957,-0.0004497193579127,-0.0076554264,-0.0088978732343319,0.0012424468401375,0,1.400430477176098,-0.017519697346981,1.4016461843923904,-0.017524482395157692,1.0
2024-12-19,14724.0,-0.0001732016326035,-0.00017320164,-0.001740568381312,-0.0077736583,-0.0092334611093162,0.0014598028486131,0,1.400187941325155,-0.017689849810899938,1.4014034379971976,-0.017694634030370304,1.0
2024-12-20,14721.45,-6.860972582920846e-05,-6.860973e-05,0.0001215168934131,-0.0077269953,-0.0095321534373929,0.0018051581629683,0,1.4000918781040248,-0.017757243533121803,1.4013072913840297,-0.017762027424359395,1.0
2024-12-23,14720.44,-0.0058497827522285,-0.005849783,0.000269293435627,-0.0076388046,-0.0093019792744411,0.0016631746598971,0,1.391925553338543,-0.023486377080209397,1.3931338774698112,-0.023491133068414216,1.0
2024-12-24,14634.58,-0.0015968102754884,-0.0015968103,-0.0025572493246089,-0.0080105895,-0.0109466284923025,0.0029360389746495,0,1.3897046859020354,-0.0250444397950198,1.3909110821085597,-0.025049188194873895,1.0
2024-12-25,14611.23,0.0029829746670789,0.0029829748,-0.0025623962547783,-0.008142658,-0.0107166850577191,0.0025740274797276,0,1.3938563290044088,-0.022131829966681837,1.3950663292330974,-0.022136592552039924,1.0
2024-12-26,14654.88,-0.0004333966660804,-0.00043339666,-0.0013206637832964,-0.007560795,-0.0095331433333583,0.0019723481603094,0,1.3932523672138635,-0.0225555429409684,1.3944618431461167,-0.022560303462685116,1.0
2024-12-27,14648.53,0.0048141336346983,0.0048141335,0.0002451399211156,-0.0074509038,-0.0095516556999884,0.0021007519341312,0,1.3999758409737564,-0.017838650069699757,1.4011911535224655,-0.017843433564456945,1.0
2024-12-30,14719.22,0.0036599287914655,0.0036599287,0.0007281484055914,-0.0071368515,-0.0091836795038807,0.0020468279547322,0,1.4051090405757496,-0.014237423460640164,1.4063288092312778,-0.014242224494723676,1.0
2024-12-31,14773.19,0.0210366275313878,0.021036627,0.0016530987986704,-0.006637455,-0.0087174113568457,0.0020799563926252,0,1.4349808952739296,0.0,1.4362265955482796,0.0,1.0
2025-01-02,15087.26,0.0280404051817527,0.028040405,0.011328013354205,-0.006981477,-0.0091481524253926,0.0021666752840123,0,1.4757877879278305,0.0,1.4770689124768461,0.0,1.0
2025-01-03,15516.3,0.002752664055569,0.002752664,0.0104194408568722,-0.009390817,-0.0138028095523509,0.0044119925285372,0,1.4798557321164385,0.0,1.4811403880289786,0.0,1.0
2025-01-06,15559.07,-0.001924201489027,-0.0019242015,-0.0036745024010965,-0.010163846,-0.0165056796888996,0.0063418332631875,0,1.477010929361533,-0.0019223514111318396,1.4783473304907402,-0.0018857480093128487,0.9809590475461293
2025-01-07,15529.16,0.0124489454425788,0.012448945,-0.0071642071335113,-0.01057026,-0.0184995221120477,0.0079292623472571,0,1.4955130843918256,0.0,1.4951319409518333,0.0,0.906350499604185
2025-01-08,15723.69,0.007725260249132,0.00772526,0.0048496444486262,-0.010956976,-0.018419373821026,0.0074623981896101,0,1.5071110527826403,0.0,1.5052370221581515,0.0,0.8715023944538732
2025-01-09,15845.63,0.0018996651193982,0.0018996651,0.0038940404456104,-0.0110140685,-0.0195239834508242,0.0085099149516167,0,1.509976780150767,0.0,1.5076433680416303,0.0,0.8407435500451947
2025-01-10,15875.76,0.0023209727419691,0.0023209727,-0.0008616991261165,-0.010289613,-0.016923248693649,0.0066336355361382,0,1.5134854652412029,0.0,1.5105734463378615,0.0,0.8363854737239013
2025-01-13,15912.65,0.0104425945674719,0.010442595,-0.0003962270617709,-0.009696694,-0.0160064845160476,0.0063097904250852,0,1.5293729901122994,0.0,1.5247697424247681,0.0,0.8952724363880351
2025-01-15,16079.69,7.71129412687837e-05,7.711294e-05,0.0054861409103599,-0.009053478,-0.0143326464992312,0.0052791684817818,0,1.5294909291071763,0.0,1.5248814490252607,0.0,0.9500152216827712
2025-01-16,16080.93,-0.0036862996218769,-0.0036862995,-0.001587489510605,-0.008849577,-0.0145016845608203,0.0056521075138895,0,1.5238631466786314,-0.0036795134390434914,1.5192706272406242,-0.0036795134390433804,1.0
2025-01-17,16021.76,-0.0032972029928899,-0.003297203,-0.0042184026151201,-0.0089553315,-0.014591310206866,0.0056359786876199,0,1.5188469348187077,-0.00695917451088246,1.5142695329130866,-0.00695917451088246,1.0
2025-01-20,15969.02,-0.0126096811189156,-0.012609681,-0.0018668996961854,-0.009102535,-0.0147835730052707,0.0056810375712035,1,1.4998150049439174,-0.019402484577389356,1.495294960228201,-0.019402484577389245,1.0
2025-01-21,15768.92,0.0004254300727829,0.00042543007,-0.0031564502505932,-0.011198496,-0.0191635307810681,0.0079650343350547,0,1.5004532070920242,-0.018985220155638638,1.4959227005394113,-0.01899081958427684,0.9865806228704422
2025-01-22,15775.63,0.0033160746582763,0.0033160746,0.0032656705777216,-0.010980649,-0.0171023938920431,0.0061217449721031,0,1.5054370807419264,-0.015726702203648357,1.4999073393418372,-0.01637773854445379,0.8019277454758211
2025-01-23,15828.03,0.0034064921476685,0.003406492,0.0035207708703816,-0.010223102,-0.0158550060545105,0.0056319042299885,0,1.510574084727906,-0.012368065752644042,1.5040931410739597,-0.013632737131525352,0.8178373291050466
2025-01-24,15882.04,0.0002663031193663,0.00026630313,-0.0007608336061803,-0.009537852,-0.0153759093962402,0.0058380570269913,0,1.5109764089024817,-0.01210502125403401,1.5044450425390512,-0.013401964132538247,0.8784402865196885
2025-01-27,15886.27,0.001664203660927,0.0016642037,0.0025169330771579,-0.009400193,-0.0154362437114447,0.0060360510632724,0,1.5134930749744433,-0.010459593991885674,1.5068130333888838,-0.01184906252740281,0.9450086455524788
2025-01-28,15912.73,0.0121103289157124,0.012110329,0.0030412309099796,-0.008704888,-0.0124897917461932,0.0037849040431321,0,1.5319334079299287,0.0,1.5245235721622752,-0.00023469159731348554,0.9646817996183696
2025-01-29,16106.61,0.0146641498767606,0.01466415,0.007714176248579,-0.00828753,-0.0124168055205056,0.0041292751280973,0,1.5545634286999437,0.0,1.5470441333849911,0.0,1.0
2025-01-30,16344.54,-0.005911763207488,-0.0059117633,0.0110302744289982,-0.008452463,-0.0133567707408792,0.0049043077771193,0,1.5454003293984215,-0.005894323211491637,1.537925355240378,-0.005894323211491637,1.0
2025-01-31,16248.2,-0.0024235101474083,-0.0024235102,0.0001481114387688,-0.009368805,-0.0162833042251485,0.0069144990103858,0,1.5416595706514453,-0.008300631425048777,1.5342026902354784,-0.008300631425048777,1.0
2025-02-03,16208.87,0.0023084138526125,0.0023084139,-0.000370154516127,-0.009931845,-0.0166951353019366,0.0067632906427869,0,1.5452224697741774,-0.006008734512414127,1.5376513132691978,-0.006071462289341079,0.972630628986301
2025-02-04,16246.33,-0.0017668817847516,-0.0017668818,0.0016602217757427,-0.010082959,-0.0171676578476462,0.0070846986501846,0,1.5424946548882774,-0.007763448945765528,1.5351354059950233,-0.007697729581838786,0.926857326106076
2025-02-05,16217.65,0.0066661239109687,0.006666124,0.0023549744763513,-0.010131145,-0.0169725851465715,0.0068414402504219,0,1.5528114638869799,-0.0011269818783972152,1.5446824871389857,-0.0015265538939979173,0.9298271073005453
2025-02-06,16326.12,-2.14382689647006e-05,-2.1438269e-05,0.0046387042822023,-0.0093488805,-0.0144557898293301,0.0051069093297288,0,1.5527781746539437,-0.0011483957573175108,1.5446517828395243,-0.0015464009680398183,0.927203173974906
2025-02-07,16325.77,0.0014047658447959,0.0014047659,-0.0002482271905656,-0.008849708,-0.0133085670805601,0.0044588587171463,0,1.5549609973024137,0.0,1.5468231817879496,-0.00014282178011171265,1.0
2025-02-10,16348.72,-0.0046460012342285,-0.0046460014,0.0003295730065242,-0.008377661,-0.0119746557772346,0.0035969947800226,0,1.5477534025445232,-0.00463522543034478,1.5396533076394794,-0.004777385199309259,1.0
2025-02-11,16272.94,0.0073587390443544,0.007358739,-0.001757618995842,-0.008582176,-0.0125972551248682,0.0040150794155611,0,1.5591849250798762,0.0,1.5510250038373206,0.0,1.0
2025-02-12,16393.13,0.0002689789520366,0.00026897894,0.003444685775164,-0.008222272,-0.0114900770814931,0.0032678053932106,0,1.5596043693966029,0.0,1.5514422530118708,0.0,1.0
2025-02-13,16397.54,0.0033297067546439,0.0033297068,0.0016794402105011,-0.0081913015,-0.0114747475102427,0.0032834460228565,0,1.5648060499002692,0.0,1.55661671076437,0.0,1.0
2025-02-14,16452.23,0.0116260107541332,0.011626011,0.0031496559822782,-0.008019544,-0.0111181556013013,0.0030986114170934,0,1.5831046660966182,0.0,1.574819562010322,0.0,1.0
2025-02-17,16644.62,0.0037227954814548,0.0037227955,0.0058059835386313,-0.0077401875,-0.0110771852171896,0.0033369977584956,0,1.589009224936758,0.0,1.5806932196184575,0.0,1.0
2025-02-18,16706.7,0.0097039417605157,0.009703942,0.0027513715886079,-0.0075153704,-0.0110308068902072,0.0035154365100738,0,1.6045039365945992,0.0,1.596106840428914,0.0,1.0
2025-02-19,16869.61,0.0049103854594091,0.0049103852,0.0004592646393646,-0.007098012,-0.0117162800377596,0.0046182678996015,0,1.612402044484392,0.0,1.6039636139411682,0.0,1.0
2025-02-20,16952.65,-0.006487242419146,-0.0064872424,0.0018419355149622,-0.0068894303,-0.0115830540430792,0.0046936237026997,0,1.6019758567440436,-0.0064662456711797045,1.5935919911657914,-0.0064662456711795935,1.0
2025-02-21,16843.03,0.0041568695208066,0.0041568694,-0.0014532081526041,-0.0075507513,-0.0136719619465636,0.0061212106218206,0,1.60864892108199,-0.002327659788847636,1.6002301323342227,-0.0023276597888475248,1.0
2025-02-24,16913.19,0.0014463445990737,0.0014463447,0.0047222894975982,-0.0076551326,-0.0129180789096544,0.0052629463477323,0,1.6109772653114345,-0.0008836376621025321,1.6025462912832478,-0.0008836376621024211,1.0
2025-02-25,16937.67,0.0087573213579901,0.008757321,0.005088747096047,-0.007790203,-0.0134379288605776,0.0056477256543364,0,1.625147064530099,0.0,1.616641933521693,0.0,1.0
2025-02-26,17086.65,-0.0093709351578631,-0.009370935,0.0050655162158933,-0.007671595,-0.0129217888524947,0.0052501937670824,1,1.6099890503300387,-0.009327164618448291,1.6015632480786497,-0.009327164618448291,1.0
2025-02-27,16927.28,-0.0120942650791571,-0.012094265,0.0019112747640811,-0.008447029,-0.0147927042859295,0.0063456755893925,1,1.5906346904021387,-0.0212364621523895,1.5823101782864941,-0.02123646215238928,1.0
2025-02-28,16723.79,0.004077472142032,0.0040774723,-0.0073463172601767,-0.0100297,-0.0170345007595731,0.007004801106186,0,1.5971337000533312,-0.017237433514897038,1.5887751756752184,-0.017237433514896927,1.0
2025-03-03,16792.12,-0.0050639790933361,-0.005063979,0.0029469459068907,-0.009844432,-0.0162962997174034,0.0064518680637846,0,1.5890662923675858,-0.022201542832645527,1.5812589350661137,-0.02188672563905414,0.936581333439684
2025-03-04,16707.3,-0.0050013230069478,-0.005001323,0.003749016627469,-0.0100911055,-0.0171129026238117,0.0070217971477899,0,1.5811386993223124,-0.027079620157644757,1.573693180800405,-0.026566645235861497,0.9590691164304856
2025-03-05,16623.95,-0.0031974885977928,-0.0031974886,-0.003056499547114,-0.0105357515,-0.0167136728380002,0.0061779213685669,0,1.5760911004766192,-0.030185553741048032,1.5689443205366118,-0.029504129514429156,0.9452669283855967
2025-03-06,16570.88,0.0023447404495303,0.0023447406,-0.0018137167827579,-0.010617525,-0.0165521209382815,0.0059345956215066,0,1.5797909611809158,-0.027908922422536286,1.572295981038727,-0.027430905733320188,0.9100147531004313
2025-03-07,16609.78,-0.0015979256882129,-0.0015979257,0.0010134584506598,-0.009478116,-0.0134690829227071,0.0039909665147166,0,1.5772685884222568,-0.029461011346493704,1.5700290693248748,-0.028833140617153696,0.9030060489615046
2025-03-10,16583.26,-0.0064622710878668,-0.006462271,0.001540440708513,-0.00893922,-0.0122368534711247,0.0032976338324195,0,1.567108714650043,-0.03571267557674063,1.55991582844749,-0.03508884923616373,1.0
2025-03-11,16476.44,-0.011126561474716,-0.011126561,-0.001246550701241,-0.009482687,-0.0131436715952616,0.003660984256075,1,1.5497688294778742,-0.04638240852006825,1.542655531768221,-0.045765484749180185,1.0
2025-03-12,16294.13,0.0119492163179288,0.011949216,-0.0074133416537093,-0.011906419,-0.0179580915288354,0.0060516725794698,0,1.5683984348943611,-0.03491907340222544,1.5611996289934083,-0.03429473365664171,1.0
2025-03-13,16490.0,0.0074735196220311,0.0074735195,0.0109906934268829,-0.01025357,-0.0143140971323706,0.00406052708982,0,1.5801638007655971,-0.027679503440821485,1.5706281005321314,-0.02846260018093494,0.8050703238312039
2025-03-14,16613.7,0.0037608935888367,0.0037608936,0.0049860599639657,-0.009855131,-0.0142472252793583,0.0043920945920023,0,1.586117817885329,-0.024015824473125447,1.5762503545448767,-0.02498486408108147,0.9500120835962499
2025-03-17,16676.3,0.0097167949894032,0.009716795,0.0012000158515374,-0.010052198,-0.0148965892444256,0.0048443916316035,0,1.6016049202143405,-0.014486162409286574,1.591629413381896,-0.015471898644438653,0.9992400608373445
2025-03-18,16839.13,0.0207975610978217,0.020797562,-0.0002827307281597,-0.01011138,-0.0145184870592055,0.0044071066907344,0,1.635263189614731,0.0,1.6244988844443082,0.0,0.9826851003133841
2025-03-19,17193.01,0.0100188516328066,0.010018852,0.0067257874928064,-0.009764561,-0.0121868826302491,0.0024223212006293,0,1.6517289959984724,0.0,1.6406133554844389,0.0,0.9851475762952238
2025-03-20,17366.13,0.0145923150138177,0.014592315,0.0003037079036297,-0.009750294,-0.0128301408829707,0.003079847315194,0,1.676008260313916,0.0,1.6647292276364407,0.0,1.0
2025-03-21,17621.4,0.0133879108898005,0.013387911,0.00235354632728,-0.009837527,-0.0128075909785032,0.0029700641504525,0,1.6985973829218246,0.0,1.687166332227444,0.0,1.0
2025-03-24,17858.9,-0.0101906712859593,-0.010190671,0.0025584952212227,-0.0095975315,-0.0127760778945197,0.0031785463746895,1,1.6813754364671716,-0.010138922046982635,1.6700602843046963,-0.010138922046982635,1.0
2025-03-25,17677.83,-0.0062350928807847,-0.006235093,-0.0073905212169828,-0.010358575,-0.0167173948588029,0.0063588200586096,0,1.6709245193308244,-0.016291596742836756,1.6596796987047036,-0.016291596742836756,1.0
2025-03-26,17567.95,0.0013180100243918,0.00131801,-0.0028581396745074,-0.011456543,-0.0180297244148125,0.0065731817664374,0,1.6731282665179428,-0.014994204430052394,1.661800545538946,-0.015034550064195185,0.9689025179621715
2025-03-27,17591.12,0.0093303840872965,0.009330384,0.0020574713892359,-0.012011047,-0.0182553528873767,0.0062443054346885,0,1.6888122507415393,-0.005760713091087832,1.6754813620588478,-0.006925796197680967,0.8782253337677868
2025-03-28,17756.02,-0.0045530340246922,-0.004553034,0.0072450389617031,-0.011517793,-0.017526831422686,0.0060090384825462,0,1.6811405092472327,-0.01027722864176539,1.6690904244303388,-0.010713767488022774,0.8396772529488895
2025-04-02,17675.36,-0.0238743361374974,-0.023874337,0.0004482941731346,-0.011378831,-0.0182101842568964,0.0068313530267925,1,1.6414797155787908,-0.033626371921510634,1.6345706125567896,-0.03117399788390518,0.8766599512597596
2025-04-03,17258.37,-0.0015006877101323,-0.0015006877,-0.0159413981554451,-0.014780677,-0.024534484614155,0.0097538076904627,0,1.6390182145939025,-0.03507550931547865,1.6323912194716026,-0.032465745498563736,0.8891343495654341
2025-04-04,17232.49,-0.0580700013446839,-0.05807,-0.0046818356108164,-0.015679568,-0.0251195854133421,0.0094400173610502,1,1.5465511896770752,-0.08951279142041813,1.5693538526016013,-0.06982860988596384,0.6844956763482484
2025-04-07,16260.3,0.0133639298856341,0.013363929,-0.0412205977981126,-0.030418467,-0.0535670909816368,0.0231486242050274,0,1.5673579100747765,-0.07726343756711662,1.5829774296561316,-0.06175378241086593,0.6452543526709409
2025-04-08,16479.06,-0.0277713847460472,-0.027771385,0.0120661546943068,-0.030032195,-0.0491111494505201,0.0190789542996679,0,1.524429065887557,-0.10253655091277358,1.5685568256549773,-0.07030101555895507,0.33260418744968306
2025-04-09,16027.71,0.0215911741300733,0.021591173,0.0025747344774002,-0.03557402,-0.0601368497465511,0.0245628307913204,0,1.5577011769760996,-0.08294855941869161,1.5800900663082649,-0.06346515093020733,0.3368821193389294
2025-04-10,16377.53,-0.0189256025198089,-0.018925602,-0.0058974439315117,-0.03266127,-0.0533420954566933,0.0206808251064755,0,1.528497960351471,-0.10014110717500269,1.5716652493184713,-0.06845862242668443,0.28440163636271637
2025-04-11,16070.49,0.0312028285958297,0.031202829,0.0083800636596511,-0.03543701,-0.0603316500580846,0.0248946398294507,0,1.576943306221299,-0.07162031327945628,1.5871588974147783,-0.05927538553986733,0.3110329788155819
2025-04-14,16579.84,0.028370245826961,0.028370246,0.0246612047270748,-0.02973098,-0.0453350786597372,0.0156040993065477,0,1.6223222378325581,-0.04490478194312453,1.600346697154412,-0.051458847544930686,0.2887445187954627
2025-04-15,17056.95,0.0039308346314631,0.0039308346,-0.0002210187993619,-0.026465673,-0.0399438818885461,0.0134782088889256,0,1.628711868280177,-0.04114307212780155,1.6025271705289255,-0.05016645963221389,0.34593785674067923
2025-04-16,17124.13,0.0029942053780703,0.0029942053,0.0008876422734796,-0.025781635,-0.0380086899875367,0.0122270547925198,0,1.6335958741976895,-0.038267755135901305,1.6044176727487853,-0.049045940461253434,0.39340499483991964
2025-04-17,17175.48,0.0039634941397003,0.003963494,-0.0079390153480214,-0.025804672,-0.0380199318568592,0.0122152594666367,0,1.6400834699239093,-0.03444837110090393,1.6070275597962111,-0.04749903486127027,0.4096048815367993
2025-04-18,17243.69,0.0014614954821773,0.0014614955,-0.0048244237347582,-0.025194664,-0.0347791615665405,0.0095844980121105,0,1.6424821969722536,-0.03303619004348457,1.6079894277193023,-0.04692892632797507,0.4092392086983318
2025-04-21,17268.91,-0.0036827432662163,-0.0036827433,-0.0036196542761681,-0.02462248,-0.0324358714064779,0.007813391952795,0,1.636444481168621,-0.036590720307299596,1.6055118790563452,-0.04839739367208462,0.4191476238778179
